,date,hour,value,soc,act
2018-10-19 10:00:00,10/19/2018,11,0.0335,0.0,0.0
2018-10-19 11:00:00,10/19/2018,12,0.03286,0.0,0.0
2018-10-19 12:00:00,10/19/2018,13,0.03198,0.0,0.0
2018-10-19 13:00:00,10/19/2018,14,0.03167,0.0,0.0
2018-10-19 14:00:00,10/19/2018,15,0.03059,0.0,0.0
2018-10-19 15:00:00,10/19/2018,16,0.03068,0.0,0.0
2018-10-19 16:00:00,10/19/2018,17,0.03148,0.0,0.0
2018-10-19 17:00:00,10/19/2018,18,0.03151,0.0,0.0
2018-10-19 18:00:00,10/19/2018,19,0.03518,0.0,0.0
2018-10-19 19:00:00,10/19/2018,20,0.03245,0.541426032613423,0.0
2018-10-19 20:00:00,10/19/2018,21,0.02795,0.2863239917970965,-6.0
2018-10-19 21:00:00,10/19/2018,22,0.02544,0.1147612057921153,-4.035156726837158
2018-10-19 22:00:00,10/19/2018,23,0.0241,0.10946608418063286,-0.1245412603020668
2018-10-19 23:00:00,10/19/2018,24,0.02252,0.10927903675287196,-0.004399355500936508
2018-10-20 00:00:00,10/20/2018,1,0.02254,0.1080564991124658,-0.028754085302352905
2018-10-20 01:00:00,10/20/2018,2,0.02133,0.19541248018425586,2.1393301486968994
2018-10-20 02:00:00,10/20/2018,3,0.02078,0.3560162728516448,3.9331541061401367
2018-10-20 03:00:00,10/20/2018,4,0.02085,0.5862540969737557,5.638477325439453
2018-10-20 04:00:00,10/20/2018,5,0.02183,0.8312540969737557,6.0
2018-10-20 05:00:00,10/20/2018,6,0.02378,0.9945473885027754,3.9990193843841553
2018-10-20 06:00:00,10/20/2018,7,0.02554,0.9955605829650598,0.02481292560696602
2018-10-20 07:00:00,10/20/2018,8,0.0283,0.9949404567603299,-0.01458536833524704
2018-10-20 08:00:00,10/20/2018,9,0.02842,0.9939493161128491,-0.02331162802875042
2018-10-20 09:00:00,10/20/2018,10,0.02948,0.0,0.0
2018-10-20 10:00:00,10/20/2018,11,0.02836,0.0,0.0
2018-10-20 11:00:00,10/20/2018,12,0.02734,0.0,0.0
2018-10-20 12:00:00,10/20/2018,13,0.02646,0.0,0.0
2018-10-20 13:00:00,10/20/2018,14,0.0257,0.0,0.0
2018-10-20 14:00:00,10/20/2018,15,0.02529,0.0,0.0
2018-10-20 15:00:00,10/20/2018,16,0.02644,0.0,0.0
2018-10-20 16:00:00,10/20/2018,17,0.02719,0.0,0.0
2018-10-20 17:00:00,10/20/2018,18,0.03004,0.0,0.0
2018-10-20 18:00:00,10/20/2018,19,0.03656,0.3428304746659049,0.0
2018-10-20 19:00:00,10/20/2018,20,0.03239,0.12289896544684556,-5.172789096832275
2018-10-20 20:00:00,10/20/2018,21,0.02878,0.10258563535079862,-0.47776952385902405
2018-10-20 21:00:00,10/20/2018,22,0.02763,0.10607830436692144,0.08553475141525269
2018-10-20 22:00:00,10/20/2018,23,0.02588,0.10299327553060787,-0.07255987823009491
2018-10-20 23:00:00,10/20/2018,24,0.02517,0.10577698592838781,0.06817249953746796
2018-10-21 00:00:00,10/21/2018,1,0.02367,0.10457451163716051,-0.028282195329666138
2018-10-21 01:00:00,10/21/2018,2,0.02277,0.18359876482672427,1.9352878332138062
2018-10-21 02:00:00,10/21/2018,3,0.02211,0.327099128653476,3.5142946243286133
2018-10-21 03:00:00,10/21/2018,4,0.02154,0.5449571522969696,5.335298538208008
2018-10-21 04:00:00,10/21/2018,5,0.02186,0.7899571522969696,6.0
2018-10-21 05:00:00,10/21/2018,6,0.02298,0.9944978734750244,5.00916051864624
2018-10-21 06:00:00,10/21/2018,7,0.02463,0.9959160388129396,0.03473057970404625
2018-10-21 07:00:00,10/21/2018,8,0.02633,0.998385440091783,0.06047513335943222
2018-10-21 08:00:00,10/21/2018,9,0.02879,0.9929781786893545,-0.12717878818511963
2018-10-21 09:00:00,10/21/2018,10,0.02865,0.9963360360992192,0.0822332426905632
2018-10-21 10:00:00,10/21/2018,11,0.02771,0.0,0.0
2018-10-21 11:00:00,10/21/2018,12,0.02638,0.0,0.0
2018-10-21 12:00:00,10/21/2018,13,0.02609,0.0,0.0
2018-10-21 13:00:00,10/21/2018,14,0.02552,0.0,0.0
2018-10-21 14:00:00,10/21/2018,15,0.02486,0.0,0.0
2018-10-21 15:00:00,10/21/2018,16,0.02569,0.0,0.0
2018-10-21 16:00:00,10/21/2018,17,0.02751,0.0,0.0
2018-10-21 17:00:00,10/21/2018,18,0.03125,0.3422911081084644,0.0
2018-10-21 18:00:00,10/21/2018,19,0.04115,0.13787969552554794,-4.807756423950195
2018-10-21 19:00:00,10/21/2018,20,0.03391,0.10526411753342008,-0.7671183943748474
2018-10-21 20:00:00,10/21/2018,21,0.03036,0.10126332301080375,-0.09409868717193604
2018-10-21 21:00:00,10/21/2018,22,0.02753,0.10108123994417484,-0.004282593727111816
2018-10-21 22:00:00,10/21/2018,23,0.02451,0.10048033699764834,-0.014133237302303314
2018-10-21 23:00:00,10/21/2018,24,0.02304,0.10867438223584519,0.2006704956293106
2018-10-22 00:00:00,10/22/2018,1,0.0234,0.10603509752996261,-0.06207597628235817
2018-10-22 01:00:00,10/22/2018,2,0.02327,0.18619883844303584,1.963193655014038
2018-10-22 02:00:00,10/22/2018,3,0.02421,0.33147786447453,3.5578536987304688
2018-10-22 03:00:00,10/22/2018,4,0.02471,0.548054998209551,5.303929805755615
2018-10-22 04:00:00,10/22/2018,5,0.02613,0.7930549982095509,6.0
2018-10-22 05:00:00,10/22/2018,6,0.03555,0.9952201587860534,4.95098352432251
2018-10-22 06:00:00,10/22/2018,7,0.04515,0.9954724748462189,0.0061791688203811646
2018-10-22 07:00:00,10/22/2018,8,0.04252,0.9938081523050413,-0.03914486616849899
2018-10-22 08:00:00,10/22/2018,9,0.04227,0.0,0.0
2018-10-22 09:00:00,10/22/2018,10,0.04349,0.0,0.0
2018-10-22 10:00:00,10/22/2018,11,0.04097,0.0,0.0
2018-10-22 11:00:00,10/22/2018,12,0.03872,0.0,0.0
2018-10-22 12:00:00,10/22/2018,13,0.03563,0.0,0.0
2018-10-22 13:00:00,10/22/2018,14,0.03389,0.0,0.0
2018-10-22 14:00:00,10/22/2018,15,0.03109,0.0,0.0
2018-10-22 15:00:00,10/22/2018,16,0.03001,0.0,0.0
2018-10-22 16:00:00,10/22/2018,17,0.03086,0.0,0.0
2018-10-22 17:00:00,10/22/2018,18,0.03469,0.0,0.0
2018-10-22 18:00:00,10/22/2018,19,0.04482,0.5572135523749858,0.0
2018-10-22 19:00:00,10/22/2018,20,0.03799,0.3021115115586593,-6.0
2018-10-22 20:00:00,10/22/2018,21,0.03295,0.10546559077922996,-4.625112056732178
2018-10-22 21:00:00,10/22/2018,22,0.02816,0.10621356738501038,0.018317794427275658
2018-10-22 22:00:00,10/22/2018,23,0.02662,0.11084258201612279,0.11336362361907959
2018-10-22 23:00:00,10/22/2018,24,0.02405,0.11169829601036504,0.020956261083483696
2018-10-23 00:00:00,10/23/2018,1,0.02433,0.10828803697671671,-0.08020929247140884
2018-10-23 01:00:00,10/23/2018,2,0.0245,0.20122756679302634,2.2760701179504395
2018-10-23 02:00:00,10/23/2018,3,0.02493,0.36688809513495546,4.056992530822754
2018-10-23 03:00:00,10/23/2018,4,0.02475,0.6021789944116889,5.762226104736328
2018-10-23 04:00:00,10/23/2018,5,0.02632,0.8471789944116889,6.0
2018-10-23 05:00:00,10/23/2018,6,0.03575,0.9968612170164405,3.665687084197998
2018-10-23 06:00:00,10/23/2018,7,0.04647,0.9993828254262227,0.06175367534160614
2018-10-23 07:00:00,10/23/2018,8,0.04511,0.9918172195222533,-0.17794305086135864
2018-10-23 08:00:00,10/23/2018,9,0.04099,0.9902287696771501,-0.03736034035682678
2018-10-23 09:00:00,10/23/2018,10,0.04021,0.9872436828402663,-0.07020924240350723
2018-10-23 10:00:00,10/23/2018,11,0.03814,0.0,0.0
2018-10-23 11:00:00,10/23/2018,12,0.03724,0.0,0.0
2018-10-23 12:00:00,10/23/2018,13,0.03405,0.0,0.0
2018-10-23 13:00:00,10/23/2018,14,0.03312,0.0,0.0
2018-10-23 14:00:00,10/23/2018,15,0.03247,0.0,0.0
2018-10-23 15:00:00,10/23/2018,16,0.03182,0.0,0.0
2018-10-23 16:00:00,10/23/2018,17,0.03433,0.0,0.0
2018-10-23 17:00:00,10/23/2018,18,0.03785,0.0,0.0
2018-10-23 18:00:00,10/23/2018,19,0.04659,0.4982506516102679,0.0
2018-10-23 19:00:00,10/23/2018,20,0.03999,0.24314861079394134,-6.0
2018-10-23 20:00:00,10/23/2018,21,0.03547,0.09451804283456458,-3.495790958404541
2018-10-23 21:00:00,10/23/2018,22,0.03013,0.10630168845948033,0.2885790765285492
2018-10-23 22:00:00,10/23/2018,23,0.03047,0.10939335621964388,0.07571431249380112
2018-10-23 23:00:00,10/23/2018,24,0.02518,0.10691442641291513,-0.058304429054260254
2018-10-24 00:00:00,10/24/2018,1,0.02444,0.10910737370934083,0.05370483174920082
2018-10-24 01:00:00,10/24/2018,2,0.02317,0.20079750771806631,2.2454726696014404
2018-10-24 02:00:00,10/24/2018,3,0.02413,0.3632502426255345,3.9784343242645264
2018-10-24 03:00:00,10/24/2018,4,0.0242,0.5974538506615757,5.735598564147949
2018-10-24 04:00:00,10/24/2018,5,0.02556,0.8424538506615757,6.0
2018-10-24 05:00:00,10/24/2018,6,0.03724,0.9957911802876591,3.755199909210205
2018-10-24 06:00:00,10/24/2018,7,0.04812,0.9934540174169227,-0.05497007071971893
2018-10-24 07:00:00,10/24/2018,8,0.04501,0.9910306885182277,-0.05699669569730759
2018-10-24 08:00:00,10/24/2018,9,0.04068,0.0,0.0
2018-10-24 09:00:00,10/24/2018,10,0.0394,0.0,0.0
2018-10-24 10:00:00,10/24/2018,11,0.03854,0.0,0.0
2018-10-24 11:00:00,10/24/2018,12,0.03485,0.0,0.0
2018-10-24 12:00:00,10/24/2018,13,0.03319,0.0,0.0
2018-10-24 13:00:00,10/24/2018,14,0.03026,0.0,0.0
2018-10-24 14:00:00,10/24/2018,15,0.02881,0.0,0.0
2018-10-24 15:00:00,10/24/2018,16,0.02831,0.0,0.0
2018-10-24 16:00:00,10/24/2018,17,0.03035,0.0,0.0
2018-10-24 17:00:00,10/24/2018,18,0.03505,0.0,0.0
2018-10-24 18:00:00,10/24/2018,19,0.04674,0.0,0.0
2018-10-24 19:00:00,10/24/2018,20,0.03957,0.3188534454180184,0.0
2018-10-24 20:00:00,10/24/2018,21,0.03397,0.11002474072027321,-4.911651134490967
2018-10-24 21:00:00,10/24/2018,22,0.02984,0.1038151949704824,-0.14604851603507996
2018-10-24 22:00:00,10/24/2018,23,0.0269,0.11181911952159188,0.19601447880268097
2018-10-24 23:00:00,10/24/2018,24,0.02459,0.11029975575527116,-0.03573543578386307
2018-10-25 00:00:00,10/25/2018,1,0.02259,0.11060685898619954,0.007520895451307297
2018-10-25 01:00:00,10/25/2018,2,0.02181,0.20507890051362976,2.313601016998291
2018-10-25 02:00:00,10/25/2018,3,0.0226,0.37541177099702816,4.171417236328125
2018-10-25 03:00:00,10/25/2018,4,0.02357,0.6112036747312353,5.774495601654053
2018-10-25 04:00:00,10/25/2018,5,0.0257,0.8562036747312353,6.0
2018-10-25 05:00:00,10/25/2018,6,0.03729,0.9983153580204452,3.480286121368408
2018-10-25 06:00:00,10/25/2018,7,0.04938,0.997539248193105,-0.018254103139042854
2018-10-25 07:00:00,10/25/2018,8,0.04567,0.9933025870419522,-0.09964627027511597
2018-10-25 08:00:00,10/25/2018,9,0.04147,0.9918788222708103,-0.033486947417259216
2018-10-25 09:00:00,10/25/2018,10,0.04099,0.9874677003264266,-0.1037495881319046
2018-10-25 10:00:00,10/25/2018,11,0.04074,0.0,0.0
2018-10-25 11:00:00,10/25/2018,12,0.03859,0.0,0.0
2018-10-25 12:00:00,10/25/2018,13,0.03406,0.0,0.0
2018-10-25 13:00:00,10/25/2018,14,0.03161,0.0,0.0
2018-10-25 14:00:00,10/25/2018,15,0.02887,0.0,0.0
2018-10-25 15:00:00,10/25/2018,16,0.02843,0.0,0.0
2018-10-25 16:00:00,10/25/2018,17,0.02973,0.0,0.0
2018-10-25 17:00:00,10/25/2018,18,0.0336,0.0,0.0
2018-10-25 18:00:00,10/25/2018,19,0.04588,0.6319421823303092,0.0
2018-10-25 19:00:00,10/25/2018,20,0.04002,0.39555825035290093,-5.559750080108643
2018-10-25 20:00:00,10/25/2018,21,0.03446,0.143973653978493,-5.917269706726074
2018-10-25 21:00:00,10/25/2018,22,0.02946,0.10576903055421596,-0.8985727429389954
2018-10-25 22:00:00,10/25/2018,23,0.02808,0.11183467512639449,0.14854639768600464
2018-10-25 23:00:00,10/25/2018,24,0.02583,0.109910173685837,-0.04526427388191223
2018-10-26 00:00:00,10/26/2018,1,0.02566,0.10937045071305308,-0.012694284319877625
2018-10-26 01:00:00,10/26/2018,2,0.02472,0.20276053601286287,2.2871041297912598
2018-10-26 02:00:00,10/26/2018,3,0.02487,0.3660353010275113,3.998565673828125
2018-10-26 03:00:00,10/26/2018,4,0.02559,0.597354438839172,5.664958477020264
2018-10-26 04:00:00,10/26/2018,5,0.02696,0.842354438839172,6.0
2018-10-26 05:00:00,10/26/2018,6,0.03533,0.9982136038321403,3.8169591426849365
2018-10-26 06:00:00,10/26/2018,7,0.04617,0.9988197087468602,0.01484338566660881
2018-10-26 07:00:00,10/26/2018,8,0.04414,0.9904794287253257,-0.1961633861064911
2018-10-26 08:00:00,10/26/2018,9,0.04354,0.9869461248736459,-0.08310330659151077
2018-10-26 09:00:00,10/26/2018,10,0.04231,0.9869534296370672,0.00017889216542243958
2018-10-26 10:00:00,10/26/2018,11,0.04194,0.0,0.0
2018-10-26 11:00:00,10/26/2018,12,0.04036,0.0,0.0
2018-10-26 12:00:00,10/26/2018,13,0.03842,0.0,0.0
2018-10-26 13:00:00,10/26/2018,14,0.03687,0.0,0.0
2018-10-26 14:00:00,10/26/2018,15,0.0359,0.0,0.0
2018-10-26 15:00:00,10/26/2018,16,0.03405,0.0,0.0
2018-10-26 16:00:00,10/26/2018,17,0.03594,0.5540417708502055,0.0
2018-10-26 17:00:00,10/26/2018,18,0.04055,0.3415235589145523,-4.9984283447265625
2018-10-26 18:00:00,10/26/2018,19,0.0485,0.12846841860739186,-5.011056900024414
2018-10-26 19:00:00,10/26/2018,20,0.03974,0.10139084196769095,-0.6368646025657654
2018-10-26 20:00:00,10/26/2018,21,0.03397,0.10156250930821296,0.004204098135232925
2018-10-26 21:00:00,10/26/2018,22,0.03145,0.1073235762317518,0.1410873532295227
2018-10-26 22:00:00,10/26/2018,23,0.03034,0.11161848384385702,0.10518141090869904
2018-10-26 23:00:00,10/26/2018,24,0.02669,0.11097795454727437,-0.015065249055624008
2018-10-27 00:00:00,10/27/2018,1,0.0262,0.11113093580371962,0.0037464797496795654
2018-10-27 01:00:00,10/27/2018,2,0.02547,0.2056639989770137,2.3150954246520996
2018-10-27 02:00:00,10/27/2018,3,0.02475,0.37013651336795916,4.02789831161499
2018-10-27 03:00:00,10/27/2018,4,0.02484,0.6073190057830694,5.808550834655762
2018-10-27 04:00:00,10/27/2018,5,0.02505,0.8502004993514898,5.948118209838867
2018-10-27 05:00:00,10/27/2018,6,0.02677,0.9953468315359635,3.5546040534973145
2018-10-27 06:00:00,10/27/2018,7,0.02988,1.0007241073058728,0.13168838620185852
2018-10-27 07:00:00,10/27/2018,8,0.03457,0.9979446295674713,-0.06537331640720367
2018-10-27 08:00:00,10/27/2018,9,0.03631,0.992345624052196,-0.13168860971927643
2018-10-27 09:00:00,10/27/2018,10,0.03722,0.0,0.0
2018-10-27 10:00:00,10/27/2018,11,0.0367,0.0,0.0
2018-10-27 11:00:00,10/27/2018,12,0.03516,0.0,0.0
2018-10-27 12:00:00,10/27/2018,13,0.03366,0.0,0.0
2018-10-27 13:00:00,10/27/2018,14,0.03255,0.0,0.0
2018-10-27 14:00:00,10/27/2018,15,0.03154,0.0,0.0
2018-10-27 15:00:00,10/27/2018,16,0.03172,0.0,0.0
2018-10-27 16:00:00,10/27/2018,17,0.03283,0.0,0.0
2018-10-27 17:00:00,10/27/2018,18,0.03503,0.0,0.0
2018-10-27 18:00:00,10/27/2018,19,0.04083,0.5254781903407548,0.0
2018-10-27 19:00:00,10/27/2018,20,0.03324,0.2703761495244283,-6.0
2018-10-27 20:00:00,10/27/2018,21,0.03021,0.0991685382717668,-4.026803016662598
2018-10-27 21:00:00,10/27/2018,22,0.02694,0.10598301472205113,0.1668851375579834
2018-10-27 22:00:00,10/27/2018,23,0.02632,0.10289344521302174,-0.07266667485237122
2018-10-27 23:00:00,10/27/2018,24,0.02492,0.108610660738629,0.1400134414434433
2018-10-28 00:00:00,10/28/2018,1,0.02293,0.1055309147821035,-0.07243562489748001
2018-10-28 01:00:00,10/28/2018,2,0.0224,0.18879639140627444,2.039154529571533
2018-10-28 02:00:00,10/28/2018,3,0.02214,0.33822606734297334,3.6595022678375244
2018-10-28 03:00:00,10/28/2018,4,0.02225,0.5619347895370091,5.478580951690674
2018-10-28 04:00:00,10/28/2018,5,0.0217,0.8069347895370091,6.0
2018-10-28 05:00:00,10/28/2018,6,0.02182,0.9941026053017542,4.5837016105651855
2018-10-28 06:00:00,10/28/2018,7,0.02534,1.0002565806047286,0.1507095992565155
2018-10-28 07:00:00,10/28/2018,8,0.02552,0.9977290101007176,-0.05944845825433731
2018-10-28 08:00:00,10/28/2018,9,0.02689,1.0016373197143824,0.09571370482444763
2018-10-28 09:00:00,10/28/2018,10,0.02674,0.0,0.0
2018-10-28 10:00:00,10/28/2018,11,0.02654,0.0,0.0
2018-10-28 11:00:00,10/28/2018,12,0.02574,0.0,0.0
2018-10-28 12:00:00,10/28/2018,13,0.02605,0.0,0.0
2018-10-28 13:00:00,10/28/2018,14,0.02662,0.0,0.0
2018-10-28 14:00:00,10/28/2018,15,0.02662,0.0,0.0
2018-10-28 15:00:00,10/28/2018,16,0.02705,0.0,0.0
2018-10-28 16:00:00,10/28/2018,17,0.02961,0.0,0.0
2018-10-28 17:00:00,10/28/2018,18,0.03277,0.0,0.0
2018-10-28 18:00:00,10/28/2018,19,0.04571,0.0,0.0
2018-10-28 19:00:00,10/28/2018,20,0.03478,0.0,0.0
2018-10-28 20:00:00,10/28/2018,21,0.02854,0.6576957394883746,0.0
2018-10-28 21:00:00,10/28/2018,22,0.0273,0.40259369867204803,-6.0
2018-10-28 22:00:00,10/28/2018,23,0.02624,0.16812790092984017,-5.5146355628967285
2018-10-28 23:00:00,10/28/2018,24,0.02363,0.10576512217537878,-1.4667725563049316
2018-10-29 00:00:00,10/29/2018,1,0.02304,0.10562334605287119,-0.0033345744013786316
2018-10-29 01:00:00,10/29/2018,2,0.02342,0.18388469237318242,1.9166043996810913
2018-10-29 02:00:00,10/29/2018,3,0.02292,0.3260522277974149,3.481653928756714
2018-10-29 03:00:00,10/29/2018,4,0.02316,0.5396039807620705,5.229838848114014
2018-10-29 04:00:00,10/29/2018,5,0.02634,0.7846039807620705,6.0
2018-10-29 05:00:00,10/29/2018,6,0.03709,0.9941398513141335,5.131490707397461
2018-10-29 06:00:00,10/29/2018,7,0.04968,0.99808754954592,0.09667832404375076
2018-10-29 07:00:00,10/29/2018,8,0.0465,0.9911577195504744,-0.16298960149288177
2018-10-29 08:00:00,10/29/2018,9,0.04141,0.9883576174519145,-0.0658584013581276
2018-10-29 09:00:00,10/29/2018,10,0.04048,0.0,0.0
2018-10-29 10:00:00,10/29/2018,11,0.03914,0.0,0.0
2018-10-29 11:00:00,10/29/2018,12,0.03707,0.0,0.0
2018-10-29 12:00:00,10/29/2018,13,0.03328,0.0,0.0
2018-10-29 13:00:00,10/29/2018,14,0.03398,0.0,0.0
2018-10-29 14:00:00,10/29/2018,15,0.03329,0.0,0.0
2018-10-29 15:00:00,10/29/2018,16,0.03274,0.0,0.0
2018-10-29 16:00:00,10/29/2018,17,0.0344,0.0,0.0
2018-10-29 17:00:00,10/29/2018,18,0.03963,0.0,0.0
2018-10-29 18:00:00,10/29/2018,19,0.0499,0.41279110340341496,0.0
2018-10-29 19:00:00,10/29/2018,20,0.04237,0.15768906258708842,-6.0
2018-10-29 20:00:00,10/29/2018,21,0.0374,0.10079945499701642,-1.3380435705184937
2018-10-29 21:00:00,10/29/2018,22,0.03318,0.10687504856540107,0.14879004657268524
2018-10-29 22:00:00,10/29/2018,23,0.02996,0.10705494446993712,0.004405613988637924
2018-10-29 23:00:00,10/29/2018,24,0.0237,0.10799528524593356,0.023028753697872162
2018-10-30 00:00:00,10/30/2018,1,0.02436,0.11102306427747849,0.07414969056844711
2018-10-30 01:00:00,10/30/2018,2,0.02453,0.20548316043804926,2.3133084774017334
2018-10-30 02:00:00,10/30/2018,3,0.02435,0.37248340012819414,4.089801788330078
2018-10-30 03:00:00,10/30/2018,4,0.02497,0.6096757642645722,5.808792591094971
2018-10-30 04:00:00,10/30/2018,5,0.02638,0.8546757642645721,6.0
2018-10-30 05:00:00,10/30/2018,6,0.0331,0.9971592726527736,3.489392042160034
2018-10-30 06:00:00,10/30/2018,7,0.0446,0.9985061672237103,0.03298517316579819
2018-10-30 07:00:00,10/30/2018,8,0.03969,0.992161658261144,-0.14922285079956055
2018-10-30 08:00:00,10/30/2018,9,0.03555,0.0,0.0
2018-10-30 09:00:00,10/30/2018,10,0.03468,0.0,0.0
2018-10-30 10:00:00,10/30/2018,11,0.03297,0.0,0.0
2018-10-30 11:00:00,10/30/2018,12,0.03158,0.0,0.0
2018-10-30 12:00:00,10/30/2018,13,0.03187,0.0,0.0
2018-10-30 13:00:00,10/30/2018,14,0.03213,0.0,0.0
2018-10-30 14:00:00,10/30/2018,15,0.03179,0.0,0.0
2018-10-30 15:00:00,10/30/2018,16,0.03289,0.0,0.0
2018-10-30 16:00:00,10/30/2018,17,0.03477,0.49982720077214016,0.0
2018-10-30 17:00:00,10/30/2018,18,0.03788,0.2756692356699768,-5.272195339202881
2018-10-30 18:00:00,10/30/2018,19,0.04633,0.12076725553263837,-3.6432945728302
2018-10-30 19:00:00,10/30/2018,20,0.03622,0.1013557206507222,-0.45655930042266846
2018-10-30 20:00:00,10/30/2018,21,0.03111,0.1032930336281107,0.04744439944624901
2018-10-30 21:00:00,10/30/2018,22,0.02763,0.10878680958195985,0.13454145193099976
2018-10-30 22:00:00,10/30/2018,23,0.02635,0.110195782396639,0.0345054566860199
2018-10-30 23:00:00,10/30/2018,24,0.02436,0.11037144521655601,0.004301946610212326
2018-10-31 00:00:00,10/31/2018,1,0.02393,0.10770421275563713,-0.06273330748081207
2018-10-31 01:00:00,10/31/2018,2,0.02336,0.19567862698503014,2.154475450515747
2018-10-31 02:00:00,10/31/2018,3,0.02292,0.3509375251240301,3.8022587299346924
2018-10-31 03:00:00,10/31/2018,4,0.02382,0.5779666309462753,5.559896469116211
2018-10-31 04:00:00,10/31/2018,5,0.02554,0.8229666309462753,6.0
2018-10-31 05:00:00,10/31/2018,6,0.03046,0.9943419318305221,4.196946144104004
2018-10-31 06:00:00,10/31/2018,7,0.03931,0.9932203191466712,-0.026380330324172974
2018-10-31 07:00:00,10/31/2018,8,0.03867,0.9902451559636292,-0.0699758380651474
2018-10-31 08:00:00,10/31/2018,9,0.03572,0.9916287924860464,0.03388497605919838
2018-10-31 09:00:00,10/31/2018,10,0.03585,0.0,0.0
2018-10-31 10:00:00,10/31/2018,11,0.03606,0.0,0.0
2018-10-31 11:00:00,10/31/2018,12,0.03518,0.0,0.0
2018-10-31 12:00:00,10/31/2018,13,0.03452,0.0,0.0
2018-10-31 13:00:00,10/31/2018,14,0.034,0.0,0.0
2018-10-31 14:00:00,10/31/2018,15,0.0327,0.0,0.0
2018-10-31 15:00:00,10/31/2018,16,0.03275,0.0,0.0
2018-10-31 16:00:00,10/31/2018,17,0.0332,0.0,0.0
2018-10-31 17:00:00,10/31/2018,18,0.03544,0.0,0.0
2018-10-31 18:00:00,10/31/2018,19,0.04383,0.0,0.0
2018-10-31 19:00:00,10/31/2018,20,0.03832,0.5376838409358579,0.0
2018-10-31 20:00:00,10/31/2018,21,0.03354,0.2825818001195313,-6.0
2018-10-31 21:00:00,10/31/2018,22,0.03005,0.10584231016843001,-4.156912803649902
2018-10-31 22:00:00,10/31/2018,23,0.03039,0.11115793270675818,0.1301785111427307
2018-10-31 23:00:00,10/31/2018,24,0.02734,0.10614905879055876,-0.11780871450901031
2018-11-01 00:00:00,11/01/2018,1,0.02612,0.10412097606506183,-0.04770050570368767
2018-11-01 01:00:00,11/01/2018,2,0.02507,0.18422140750732258,1.9616432189941406
2018-11-01 02:00:00,11/01/2018,3,0.02401,0.3305241913939142,3.582925319671631
2018-11-01 03:00:00,11/01/2018,4,0.02552,0.5519995680793746,5.423886775970459
2018-11-01 04:00:00,11/01/2018,5,0.02759,0.7969995680793746,6.0
2018-11-01 05:00:00,11/01/2018,6,0.03218,0.9970514988248173,4.89923095703125
2018-11-01 06:00:00,11/01/2018,7,0.03963,0.9963583905877285,-0.01630190573632717
2018-11-01 07:00:00,11/01/2018,8,0.04269,0.9922276464721966,-0.09715510159730911
2018-11-01 08:00:00,11/01/2018,9,0.03659,0.9893427005703129,-0.06785392761230469
2018-11-01 09:00:00,11/01/2018,10,0.03736,0.9905472598005586,0.029499409720301628
2018-11-01 10:00:00,11/01/2018,11,0.03708,0.0,0.0
2018-11-01 11:00:00,11/01/2018,12,0.0357,0.0,0.0
2018-11-01 12:00:00,11/01/2018,13,0.0335,0.0,0.0
2018-11-01 13:00:00,11/01/2018,14,0.03303,0.0,0.0
2018-11-01 14:00:00,11/01/2018,15,0.03202,0.0,0.0
2018-11-01 15:00:00,11/01/2018,16,0.03139,0.0,0.0
2018-11-01 16:00:00,11/01/2018,17,0.03328,0.0,0.0
2018-11-01 17:00:00,11/01/2018,18,0.0389,0.0,0.0
2018-11-01 18:00:00,11/01/2018,19,0.04361,0.0,0.0
2018-11-01 19:00:00,11/01/2018,20,0.03676,0.6460504921667685,0.0
2018-11-01 20:00:00,11/01/2018,21,0.03202,0.39785425765833193,-5.837575435638428
2018-11-01 21:00:00,11/01/2018,22,0.02828,0.1588261298323419,-5.621941566467285
2018-11-01 22:00:00,11/01/2018,23,0.02671,0.10366450955116135,-1.2974013090133667
2018-11-01 23:00:00,11/01/2018,24,0.02511,0.10769004159563167,0.09858445823192596
2018-11-02 00:00:00,11/02/2018,1,0.02509,0.10938899622254951,0.041607052087783813
2018-11-02 01:00:00,11/02/2018,2,0.02423,0.19754293169472,2.15887188911438
